Id,Y
25505,0.9960485
25506,0.9976922
25507,0.9783407
25508,0.9992861
25509,0.89160264
25510,0.9940017
25511,0.96963924
25512,0.9308491
25513,0.99961436
25514,0.9998969
25515,0.9874222
25516,0.8403552
25517,0.99608094
25518,0.9629224
25519,0.9992919
25520,0.9993892
25521,0.9117413
25522,0.99962676
25523,0.6551522
25524,0.9888265
25525,0.9236853
25526,0.96578336
25527,0.9998574
25528,0.970708
25529,0.9711799
25530,0.9985275
25531,0.91715896
25532,0.94544196
25533,0.9995096
25534,0.9996643
25535,0.96171486
25536,0.9998288
25537,0.9321533
25538,0.99776495
25539,0.95590574
25540,0.99923706
25541,0.9965334
25542,0.93418044
25543,0.98510474
25544,0.9941704
25545,0.9762841
25546,0.8360443
25547,0.98578185
25548,0.97404397
25549,0.99705625
25550,0.99984694
25551,0.9694858
25552,0.9758999
25553,0.99982077
25554,0.97686964
25555,0.99967825
25556,0.99922633
25557,0.99111474
25558,0.99932945
25559,0.96670717
25560,0.90032905
25561,0.95374167
25562,0.99815136
25563,0.9893606
25564,0.9171817
25565,0.980335
25566,0.9996773
25567,0.98893505
25568,0.99225736
25569,0.9986481
25570,0.9611979
25571,0.9623284
25572,0.6602812
25573,0.99952745
25574,0.99456453
25575,0.85251105
25576,0.9972675
25577,0.97257555
25578,0.9826439
25579,0.695287
25580,0.99729913
25581,0.90706676
25582,0.9965945
25583,0.99148107
25584,0.9678624
25585,0.98199606
25586,0.9463231
25587,0.94563055
25588,0.9610213
25589,0.9988624
25590,0.99876523
25591,0.998259
25592,0.9913668
25593,0.9913429
25594,0.9899859
25595,0.99942327
25596,0.99182993
25597,0.97306776
25598,0.9995383
25599,0.99948126
25600,0.982113
25601,0.99485576
25602,0.9997943
25603,0.9987936
25604,0.97348535
25605,0.985994
25606,0.99622476
25607,0.9819732
25608,0.9998727
25609,0.9953435
25610,0.9839385
25611,0.9957598
25612,0.91033554
25613,0.9997919
25614,0.97131157
25615,0.99990106
25616,0.99454886
25617,0.994447
25618,0.9992919
25619,0.97204363
25620,0.9768039
25621,0.9965682
25622,0.95462304
25623,0.9994252
25624,0.9885921
25625,0.9620182
25626,0.98378503
25627,0.999579
25628,0.9917746
25629,0.994399
25630,0.988533
25631,0.81151617
25632,0.99777466
25633,0.9460549
25634,0.97725517
25635,0.9859995
25636,0.98151565
25637,0.9998337
25638,0.9994973
25639,0.9914898
25640,0.992297
25641,0.99728096
25642,0.9953589
25643,0.9896024
25644,0.99984396
25645,0.99949145
25646,0.9996581
25647,0.99573296
25648,0.9974329
25649,0.9985203
25650,0.98518723
25651,0.9989403
25652,0.9998841
25653,0.88699687
25654,0.870847
25655,0.9971623
25656,0.99379396
25657,0.97282773
25658,0.9988403
25659,0.39989716
25660,0.9944601
25661,0.99855477
25662,0.99946684
25663,0.9969079
25664,0.99897075
25665,0.9820378
25666,0.99996567
25667,0.95614433
25668,0.9992169
25669,0.9917277
25670,0.98690736
25671,0.98978275
25672,0.87547255
25673,0.9855012
25674,0.9996222
25675,0.99478793
25676,0.998801
25677,0.9990901
25678,0.99241686
25679,0.92255193
25680,0.9954399
25681,0.9990357
25682,0.9970696
25683,0.9898387
25684,0.9995098
25685,0.9981007
25686,0.99770015
25687,0.99980706
25688,0.9452352
25689,0.9994523
25690,0.9946853
25691,0.9970702
25692,0.9981166
25693,0.99923813
25694,0.9993383
25695,0.99908483
25696,0.9972947
25697,0.99883074
25698,0.9963833
25699,0.027640888
25700,0.99936265
25701,0.999153
25702,0.86107904
25703,0.9996177
25704,0.9995958
25705,0.9998166
25706,0.9998274
25707,0.9713424
25708,0.9981883
25709,0.9995016
25710,0.9983827
25711,0.9901828
25712,0.84817135
25713,0.9969459
25714,0.9925234
25715,0.9960741
25716,0.9998839
25717,0.9913468
25718,0.99523807
25719,0.9803006
25720,0.9952173
25721,0.9979183
25722,0.9738601
25723,0.007939548
25724,0.9980369
25725,0.99624676
25726,0.98080474
25727,0.9868601
25728,0.9848179
25729,0.9850776
25730,0.6781821
25731,0.9995455
25732,0.99879897
25733,0.774045
25734,0.9960402
25735,0.9917374
25736,0.99430865
25737,0.9972109
25738,0.99718285
25739,0.9986615
25740,0.82452065
25741,0.73573065
25742,0.99554235
25743,0.83185923
25744,0.97304475
25745,0.9967937
25746,0.97041196
25747,0.98298025
25748,0.9984536
25749,0.98638654
25750,0.9996007
25751,0.9990433
25752,0.29030707
25753,0.985494
25754,0.99545383
25755,0.99161446
25756,0.994819
25757,0.9677949
25758,0.9984036
25759,0.99054587
25760,0.99484587
25761,0.9722581
25762,0.9380667
25763,0.99080664
25764,0.99618065
25765,0.8873999
25766,0.98431605
25767,0.99656266
25768,0.0032904858
25769,0.96233094
25770,0.97846425
25771,0.85917884
25772,0.999493
25773,0.99939215
25774,0.9720963
25775,0.04332075
25776,0.9962966
25777,0.9997731
25778,0.9886113
25779,0.9954732
25780,0.80402976
25781,0.9993255
25782,0.9336948
25783,0.92372334
25784,0.99871695
25785,0.9990159
25786,0.9995208
25787,0.99820733
25788,0.9886147
25789,0.99785304
25790,0.99298394
25791,0.9961138
25792,0.99751115
25793,0.9948302
25794,0.9979875
25795,0.9945809
25796,0.98193043
25797,0.9986541
25798,0.9914247
25799,0.99559337
25800,0.9993395
25801,0.9894944
25802,0.999305
25803,0.78590924
25804,0.9725965
25805,0.9996308
25806,0.99905497
25807,0.96285474
25808,0.518275
25809,0.99853563
25810,0.9673168
25811,0.9998907
25812,0.99526584
25813,0.9909362
25814,0.99937624
25815,0.9713244
25816,0.9717994
25817,0.96085024
25818,0.9953157
25819,0.9810636
25820,0.9935776
25821,0.99748355
25822,0.9625133
25823,0.98835886
25824,0.9999118
25825,0.9410815
25826,0.980312
25827,0.96559507
25828,0.98600304
25829,0.99935406
25830,0.94831824
25831,0.99913174
25832,0.01209287
25833,0.9963871
25834,0.5709873
25835,0.9975701
25836,0.9962851
25837,0.9947719
25838,0.9875004
25839,0.9964078
25840,0.9941566
25841,0.99960726
25842,0.9778652
25843,0.90339005
25844,0.99847275
25845,0.9230826
25846,0.9993113
25847,0.9883879
25848,0.9947299
25849,0.9508691
25850,0.94550925
25851,0.9987331
25852,0.9786502
25853,0.98666763
25854,0.9954827
25855,0.9971418
25856,0.9652785
25857,0.98599803
25858,0.9582773
25859,0.9985897
25860,0.8999147
25861,0.7518008
25862,0.8265407
25863,0.9989237
25864,0.99530435
25865,0.98115623
25866,0.9991862
25867,0.99929
25868,0.97609746
25869,0.91043246
25870,0.99436104
25871,0.019146075
25872,0.98527735
25873,0.9995498
25874,0.9592393
25875,0.99921
25876,0.9995958
25877,0.99273396
25878,0.9990426
25879,0.9505885
25880,0.9804136
25881,0.8743725
25882,0.9993462
25883,0.9217445
25884,0.9601941
25885,0.9998235
25886,0.95216846
25887,0.9996668
25888,0.9979259
25889,0.9993573
25890,0.9985002
25891,0.98870075
25892,0.9975751
25893,0.7345283
25894,0.999716
25895,0.9835834
25896,0.99680316
25897,0.99899656
25898,0.9991375
25899,0.9754228
25900,0.99581933
25901,0.9982906
25902,0.87576485
25903,0.771522
25904,0.99794
25905,0.9606029
25906,0.92605305
25907,0.998362
25908,0.9996761
25909,0.9873439
25910,0.9998084
25911,0.9995197
25912,0.9558345
25913,0.9931371
25914,0.9786133
25915,0.9921233
25916,0.99954045
25917,0.99836665
25918,0.95675546
25919,0.94697386
25920,0.9988895
25921,0.9247759
25922,0.9847595
25923,0.98658353
25924,0.99951553
25925,0.99977154
25926,0.99209857
25927,0.9975891
25928,0.98833036
25929,0.7156974
25930,0.9977851
25931,0.98783714
25932,0.99897504
25933,0.99970263
25934,0.96754706
25935,0.99713045
25936,0.9987741
25937,0.9996209
25938,0.9778061
25939,0.9881846
25940,0.96356845
25941,0.9494036
25942,0.99922013
25943,0.99882776
25944,0.9107472
25945,0.9413667
25946,0.9889396
25947,0.9855601
25948,0.9999745
25949,0.9806467
25950,0.9814107
25951,0.9983753
25952,0.99933714
25953,0.986334
25954,0.99664956
25955,0.99993634
25956,0.9997003
25957,0.9988514
25958,0.9752178
25959,0.9997913
25960,0.99960595
25961,0.97723764
25962,0.037627738
25963,0.9522385
25964,0.9766633
25965,0.98987854
25966,0.98260295
25967,0.9884878
25968,0.9690196
25969,0.95009667
25970,0.9762364
25971,0.9997459
25972,0.9979619
25973,0.98624694
25974,0.98367405
25975,0.89443034
25976,0.9073881
25977,0.99770504
25978,0.9920346
25979,0.9978034
25980,0.9935235
25981,0.99615234
25982,0.24585085
25983,0.9758124
25984,0.99878997
25985,0.92454237
25986,0.99210197
25987,0.7433926
25988,0.9920791
25989,0.98838603
25990,0.99770576
25991,0.9963743
25992,0.9993
25993,0.99816424
25994,0.9942391
25995,0.72442406
25996,0.998362
25997,0.99904877
25998,0.0060709673
25999,0.99870396
26000,0.9979626
26001,0.9910479
26002,0.9997181
26003,0.9997675
26004,0.7858316
26005,0.6699808
26006,0.98509896
26007,0.99641305
26008,0.9992186
26009,0.999443
26010,0.9367401
26011,0.9978332
26012,0.92848235
26013,0.95691097
26014,0.9795974
26015,0.99892896
26016,0.7788175
26017,0.9996643
26018,0.92829764
26019,0.9763998
26020,0.9862089
26021,0.99772245
26022,0.997783
26023,0.97587854
26024,0.9047547
26025,0.060001027
26026,0.99785656
26027,0.99864084
26028,0.9997422
26029,0.99745375
26030,0.9678472
26031,0.99366695
26032,0.97015566
26033,0.9500613
26034,0.993458
26035,0.9947548
26036,0.9775364
26037,0.9993599
26038,0.9738317
26039,0.975695
26040,0.992195
26041,0.92435527
26042,0.9931855
26043,0.98712325
26044,0.9997037
26045,0.7848345
26046,0.15720709
26047,0.9097927
26048,0.9987388
26049,0.996055
26050,0.78177994
26051,0.9975804
26052,0.9799644
26053,0.8913913
26054,0.99880517
26055,0.99906796
26056,0.9811621
26057,0.9571077
26058,0.939822
26059,0.9448129
26060,0.9982033
26061,0.5611089
26062,0.99992347
26063,0.9889703
26064,0.9923577
26065,0.99975353
26066,0.99880743
26067,0.99984145
26068,0.9464675
26069,0.03440704
26070,0.9977719
26071,0.99982303
26072,0.9996455
26073,0.9515681
26074,0.9665373
26075,0.9320503
26076,0.9981704
26077,0.4951688
26078,0.99039125
26079,0.9885626
26080,0.90848637
26081,0.9979412
26082,0.9981495
26083,0.99923074
26084,0.9998565
26085,0.99373525
26086,0.9754896
26087,0.9825665
26088,0.9996278
26089,0.95527077
26090,0.94134134
26091,0.9910754
26092,0.9967879
26093,0.9793449
26094,0.98548746
26095,0.9990459
26096,0.98829716
26097,0.9953074
26098,0.037169278
26099,0.98344135
26100,0.99435765
26101,0.9962165
26102,0.96767074
26103,0.9453639
26104,0.97409344
26105,0.9988438
26106,0.9668481
26107,0.99980456
26108,0.92562795
26109,0.97618914
26110,0.07701232
26111,0.9471329
26112,0.9946173
26113,0.9997906
26114,0.99825364
26115,0.99413645
26116,0.9998776
26117,0.96247435
26118,0.99657035
26119,0.9864804
26120,0.9981799
26121,0.9957853
26122,0.9990607
26123,0.99943167
26124,0.9730453
26125,0.9969568
26126,0.9053439
26127,0.989363
26128,0.92895615
26129,0.01601775
26130,0.00017525877
26131,0.97518176
26132,0.9565752
26133,0.998635
26134,0.9710371
26135,0.9284189
26136,0.9965681
26137,0.98200274
26138,0.99952435
26139,0.98392326
26140,0.98321956
26141,0.73958856
26142,0.9951225
26143,0.98762727
26144,0.99966824
26145,0.96830297
26146,0.9928911
26147,0.9884919
26148,0.9906227
26149,0.96215665
26150,0.99319273
26151,0.99770206
26152,0.8742364
26153,0.99925095
26154,0.9985267
26155,0.99971133
26156,0.99009717
26157,0.9997991
26158,0.99907875
26159,0.46530986
26160,0.9988028
26161,0.99946314
26162,0.94920397
26163,0.9923458
26164,0.98645705
26165,0.9634668
26166,0.9961289
26167,0.99653745
26168,0.9995091
26169,0.9984621
26170,0.99618596
26171,0.99911875
26172,0.9987399
26173,0.99937135
26174,0.9885717
26175,0.9850562
26176,0.9994796
26177,0.9738425
26178,0.98693025
26179,0.99985063
26180,0.021190265
26181,0.9965804
26182,0.94183373
26183,0.9458821
26184,0.96327585
26185,0.99927205
26186,0.98189825
26187,0.7701396
26188,0.8900925
26189,0.8964132
26190,0.9743498
26191,0.9980854
26192,0.9901659
26193,0.99930906
26194,0.99378306
26195,0.99780697
26196,0.9794031
26197,0.9934861
26198,0.9973839
26199,0.99652964
26200,0.99901164
26201,0.9926664
26202,0.17061642
26203,0.9993012
26204,0.96428007
26205,0.9805947
26206,0.9995492
26207,0.9994461
26208,0.99521303
26209,0.85150486
26210,0.9991252
26211,0.9993825
26212,0.9924737
26213,0.9990767
26214,0.8971942
26215,0.9140412
26216,0.91889894
26217,0.9239579
26218,0.9879209
26219,0.97598153
26220,0.99960226
26221,0.8520326
26222,0.99862623
26223,0.982742
26224,0.8984924
26225,0.9996482
26226,0.9991279
26227,0.98609316
26228,0.9979964
26229,0.37347734
26230,0.97312444
26231,0.9377865
26232,0.9995509
26233,0.85881793
26234,0.9797763
26235,0.9127073
26236,0.99488837
26237,0.99935
26238,0.99937254
26239,0.98144996
26240,0.77176446
26241,0.9963378
26242,0.97995204
26243,0.9645402
26244,0.9998398
26245,0.99969137
26246,0.99739313
26247,0.98879445
26248,0.99913615
26249,0.98709375
26250,0.99753714
26251,0.98936546
26252,0.9983889
26253,0.99720746
26254,0.9917419
26255,0.7559962
26256,0.9997013
26257,0.9507529
26258,0.99968374
26259,0.9992304
26260,0.94663554
26261,0.99523526
26262,0.99394906
26263,0.98621875
26264,0.79809517
26265,0.99511635
26266,0.9822405
26267,0.91232294
26268,0.9880022
26269,0.9994172
26270,0.9993299
26271,0.9997267
26272,0.2669765
26273,0.9996018
26274,0.99954885
26275,0.996902
26276,0.9541575
26277,0.9980501
26278,0.99430543
26279,0.9900377
26280,0.9799011
26281,0.99879503
26282,0.9997726
26283,0.99964404
26284,0.9661044
26285,0.9988146
26286,0.9944465
26287,0.974968
26288,0.9997687
26289,0.99874926
26290,0.9986527
26291,0.99959093
26292,0.995145
26293,0.9964604
26294,0.978304
26295,0.9768928
26296,0.98752546
26297,0.9975937
26298,0.92606807
26299,0.9938305
26300,0.9988992
26301,0.9939651
26302,0.9966176
26303,0.9991806
26304,0.67040235
26305,0.9599771
26306,0.9833698
26307,0.9990331
26308,0.9990451
26309,0.992295
26310,0.83706063
26311,0.7725336
26312,0.9990429
26313,0.9936213
26314,0.97597116
26315,0.97886
26316,0.98067576
26317,0.17400223
26318,0.99141055
26319,0.75313884
26320,0.9926053
26321,0.99823195
26322,0.99986625
26323,0.99055696
26324,0.9730863
26325,0.0057188314
26326,0.989892
26327,0.9989641
26328,0.94347554
26329,0.9220813
26330,0.9978916
26331,0.99811673
26332,0.9808363
26333,0.9975007
26334,0.99693906
26335,0.9618661
26336,0.9990337
26337,0.98215413
26338,0.9888545
26339,0.99448615
26340,0.9882572
26341,0.9995184
26342,0.99990463
26343,0.98941946
26344,0.9553993
26345,0.99837166
26346,0.9992974
26347,0.9797339
26348,0.9935169
26349,0.992851
26350,0.0034091591
26351,0.9752574
26352,0.94199103
26353,0.9983839
26354,0.9996612
26355,0.99820876
26356,0.8727659
26357,0.9994597
26358,0.9982034
26359,0.9965538
26360,0.000997984
26361,0.97185284
26362,0.994732
26363,0.9953583
26364,0.97492707
26365,0.99049616
26366,0.91785747
26367,0.8862489
26368,0.9202098
26369,0.99425113
26370,0.8961981
26371,0.99915683
26372,0.9741829
26373,0.9848114
26374,0.9687223
26375,0.9840358
26376,0.46603638
26377,0.9948068
26378,0.9994281
26379,0.5645724
26380,0.9997669
26381,0.99971396
26382,0.9622763
26383,0.909741
26384,0.9656803
26385,0.9293991
26386,0.80672306
26387,0.9932259
26388,0.9997943
26389,0.89472985
26390,0.99951625
26391,0.9994272
26392,0.9998654
26393,0.9242546
26394,0.99859875
26395,0.93996483
26396,0.9946561
26397,0.976982
26398,0.88987255
26399,0.9990127
26400,0.91180307
26401,0.9926643
26402,0.98862606
26403,0.9963116
26404,0.7283786
26405,0.9567152
26406,0.9938822
26407,0.994076
26408,0.99345076
26409,0.9911776
26410,0.9988557
26411,0.9847348
26412,0.9998714
26413,0.9998388
26414,0.99536514
26415,0.8682779
26416,0.9977391
26417,0.90324384
26418,0.98789036
26419,0.9902553
26420,0.75329757
26421,0.9971501
26422,0.99419963
26423,0.9993728
26424,0.92575383
26425,0.9725859
26426,0.9987733
26427,0.97885066
26428,0.99933785
26429,0.99324775
26430,0.99904007
26431,0.8715999
26432,0.9994562
26433,0.9964365
26434,0.9461907
26435,0.8835349
26436,0.8680231
26437,0.9931109
26438,0.9698149
26439,0.98417085
26440,0.99947613
26441,0.9974292
26442,0.9797917
26443,0.99270296
26444,0.97364646
26445,0.9976597
26446,0.9998815
26447,0.9961927
26448,0.8943466
26449,0.9998317
26450,0.98274106
26451,0.99828523
26452,0.9995659
26453,0.9990736
26454,0.9986222
26455,0.9982673
26456,0.97980356
26457,0.9977356
26458,0.9999223
26459,0.97649527
26460,0.99686915
26461,0.9982664
26462,0.037945535
26463,0.9844652
26464,0.79913807
26465,0.91106844
26466,0.9763108
26467,0.9991648
26468,0.99199593
26469,0.98342264
26470,0.37017596
26471,0.97843915
26472,0.09462383
26473,0.9957646
26474,0.9899706
26475,0.9986584
26476,0.99864036
26477,0.999607
26478,0.9899905
26479,0.9839197
26480,0.9996939
26481,0.9994467
26482,0.84197
26483,0.9995937
26484,0.9999516
26485,0.99836856
26486,0.99011517
26487,0.9744339
26488,0.9927464
26489,0.9985776
26490,0.99870396
26491,0.99276465
26492,0.991514
26493,0.9997273
26494,0.99975306
26495,0.9953093
26496,0.990602
26497,0.9844667
26498,0.9954145
26499,0.9864847
26500,0.99475974
26501,0.9935249
26502,0.8091206
26503,0.96926
26504,0.9992588
26505,0.99991024
26506,0.9996075
26507,0.99874336
26508,0.83344436
26509,0.99980944
26510,0.99781644
26511,0.9926311
26512,0.9984958
26513,0.9995447
26514,0.9725605
26515,0.9941326
26516,0.9908091
26517,0.9965569
26518,0.45644578
26519,0.94554216
26520,0.8910922
26521,0.9933722
26522,0.9617774
26523,0.97132677
26524,0.00125656
26525,0.9995678
26526,0.99901104
26527,0.9936559
26528,0.9831449
26529,0.9916013
26530,0.998555
26531,0.9977174
26532,0.98109996
26533,0.9965456
26534,0.98332256
26535,0.99847895
26536,0.987988
26537,0.9586588
26538,0.97827655
26539,0.9984793
26540,0.9412817
26541,0.988482
26542,0.9968567
26543,0.99967694
26544,0.99955684
26545,0.9832011
26546,0.9958555
26547,0.99903655
26548,0.9998135
26549,0.99772686
26550,0.9502763
26551,0.998021
26552,0.9994098
26553,0.9945063
26554,0.98911285
26555,0.9749918
26556,0.9447269
26557,0.9977017
26558,0.99365765
26559,0.98880494
26560,0.62503844
26561,0.99437064
26562,0.44703352
26563,0.99919206
26564,0.9963618
26565,0.9915175
26566,0.9949366
26567,0.0012101065
26568,0.9981719
26569,0.8612702
26570,0.99629164
26571,0.99528605
26572,0.98952687
26573,0.99906343
26574,0.9853748
26575,0.9999547
26576,0.99968016
26577,0.995252
26578,0.9980737
26579,0.9575377
26580,0.99868983
26581,0.99944407
26582,0.9994173
26583,0.46547323
26584,0.9932708
26585,0.7158349
26586,0.91806495
26587,0.9783077
26588,0.92704105
26589,0.9998307
26590,0.6644445
26591,0.97067386
26592,0.99463934
26593,0.98407286
26594,0.99880815
26595,0.9841834
26596,0.9998192
26597,0.99988854
26598,0.82628816
26599,0.9990363
26600,0.8046813
26601,0.99197185
26602,0.7807198
26603,0.9810875
26604,0.9991278
26605,0.9998342
26606,0.9885768
26607,0.7812195
26608,0.99525565
26609,0.9997595
26610,0.99726933
26611,0.9995722
26612,0.99714166
26613,0.9997465
26614,0.99856037
26615,0.9146145
26616,0.99747926
26617,0.9859958
26618,0.9747254
26619,0.98437274
26620,0.9959401
26621,0.92779785
26622,0.6356517
26623,0.9868984
26624,0.9998406
26625,0.9958774
26626,0.98752475
26627,0.99782914
26628,0.9831225
26629,0.9999349
26630,0.9988894
26631,0.99328256
26632,0.8365162
26633,0.99975425
26634,0.9724982
26635,0.93562555
26636,0.64927155
26637,0.99772793
26638,0.9858139
26639,0.9755205
26640,0.004603645
26641,0.93171877
26642,0.98351145
26643,0.96788514
26644,0.98327404
26645,0.9971289
26646,0.9996202
26647,0.98942673
26648,0.9986399
26649,0.99838805
26650,0.9939162
26651,0.98745257
26652,0.8625104
26653,0.9991736
26654,0.9785454
26655,0.9873904
26656,0.98317325
26657,0.99049944
26658,0.9801026
26659,0.9955285
26660,0.999519
26661,0.9941398
26662,0.99780124
26663,0.985865
26664,0.96239936
26665,0.04167398
26666,0.99850106
26667,0.966515
26668,0.97638285
26669,0.9917379
26670,0.9869537
26671,0.9984931
26672,0.98666394
26673,0.9696998
26674,0.9948165
26675,0.92848945
26676,0.9999169
26677,0.9459736
26678,0.98737353
26679,0.9980196
26680,0.9991191
26681,0.98124343
26682,0.008041916
26683,0.81350815
26684,0.99323773
26685,0.99860626
26686,0.99941385
26687,0.99977773
26688,0.99776495
